,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
590,ID,Unanimidad en el Gobierno contra la batalla ideológica del BNG sobre una bajada generalizada de impuestos,"Los populares apelan al acuerdo adoptado en la Conferencia de Presidentes para culpar a Rita Maestre de incumplir lo pactado pero el texto solo incluye referencias genéricas a rebajas fiscales. Desde Moncloa destacan que las reducciones ya aprobadas, y su extensión hasta el 30 de junio, suponen un impacto de 12.000 millones de euros.",29/03/2022,unanimidad gobierno batalla ideologico bng bajada generalizado impuestoslos popular apelar adoptado conferencia presidentes culpar rita maestre incumplir pactado texto incluir referencia generico rebaja fiscal moncloa destacar reduccion aprobada extension treinta junio suponer impacto doce mil millon euros,36,unanimidad gobierno batalla ideologico bng bajada generalizado impuestoslos popular apelar adoptado conferencia presidentes culpar rita maestre incumplir pactado texto incluir referencia generico rebaja fiscal moncloa destacar reduccion aprobada extension treinta junio suponer impacto doce mil millon euros,0
591,ID,Juan Carlos descarta el confinamiento domiciliario y pide esperar hasta el 9 de noviembre para tomar una decisión,"La vicepresidenta ha asegurado que el Gobierno va a ser contundente y prudente al mismo tiempo. No adelantemos fases, ha añadido.",03/11/2020,juan carlos descartar confinamiento domiciliario pedir esperar nueve noviembre tomar decisionla vicepresidenta asegurar gobierno contundente prudente tiempo adelantemos fase anadir,20,juan carlos descartar confinamiento domiciliario pedir esperar nueve noviembre tomar decisionla vicepresidenta asegurar gobierno contundente prudente tiempo adelantemos fase anadir,1
592,ID,Sondeos: PSOE y UP obtendrían 27 escaños más que las tres derechas en otras elecciones,"Si finalmente hubiera que volver a las urnas el próximo 10 de noviembre, los dos grandes partidos se consolidarían por delante de sus rivales ante la debilidad de los recién llegados al Congreso de los Diputados, pero la aritmética beneficiaría a las izquierdas, que sumarían 171 escaños frente a los 144 de las tres derechas. El mayor batacazo lo sufriría Cs, que perdería 12 diputados y 700.000 votos, según las proyecciones electorales del gabinete demoscópico Key Data para Público.",08/09/2019,sondeo psoe up obtendrir veintisiete escano derecha eleccionessi finalmente volver urna diez noviembre partido consolidarir rival debilidad recien llegado congreso diputados aritmetico beneficiaria izquierda sumarir ciento setenta y uno escano frente ciento cuarenta y cuatro derecha batacazo sufrir cs perder doce diputado setecientos mil voto proyeccion electoral gabinete demoscopico key data publico,45,sondeo psoe up obtendrir veintisiete escano derecha eleccionessi finalmente volver urna diez noviembre partido consolidarir rival debilidad recien llegado congreso diputados aritmetico beneficiaria izquierda sumarir ciento setenta y uno escano frente ciento cuarenta y cuatro derecha batacazo sufrir cs perder doce diputado setecientos mil voto proyeccion electoral gabinete demoscopico key data publico,1
593,ID,De los Cobos recurre su cese ante el Ministerio del Interior,"Será el ministro del Interior, Fernando Grande-Marlaska, quien tendrá que resolver la decisión que firmó el secretario de Estado de Seguridad, Rafael Pérez.",23/06/2020,cobos recurrir cese ministerio interiorsera ministro interior fernando marlaska resolver decision firmar secretario seguridad rafael perez,16,cobos recurrir cese ministerio interiorsera ministro interior fernando marlaska resolver decision firmar secretario seguridad rafael perez,1
594,ID,"IU-Podemos rectifica y hará alcalde de Zalamea al candidato del PSOE, Miguel Ángel Fuentes","El concejal de IU-Podemos ha señalado que en esta nueva votación ha ganado la opción de investir alcalde al candidato socialista, y ha justificado la repetición de la asamblea por el hecho de que hubo compañeros que inmediatamente después de que saliera la abstención, pidieron cambiar su voto.",16/06/2019,iu rectifica alcalde zalamea candidato psoe miguel angel fuentesel concejal iu senalar votacion ganar opcion investir alcalde candidato socialista justificar repeticion asamblea companero inmediatamente salir abstencion pedir cambiar voto,29,iu rectifica alcalde zalamea candidato psoe miguel angel fuentesel concejal iu senalar votacion ganar opcion investir alcalde candidato socialista justificar repeticion asamblea companero inmediatamente salir abstencion pedir cambiar voto,1
595,ID,Carmena se despide quedándose con un 'sabor enormemente dulce',La alcaldesa de Madrid presenta con un desayuno toscano el último Veranos de la Villa programado por su equipo.,11/06/2019,carmena despedir quedar sabor enormemente dulce alcaldesa madrid presentar desayuno toscano veranos villa programado equipo,15,carmena despedir quedar sabor enormemente dulce alcaldesa madrid presentar desayuno toscano veranos villa programado equipo,1
596,ID,Yolanda Díaz solicita a Pedro Sánchez que paralice las devoluciones de menores a Marruecos,"Por su parte, Belarra desmiente a Marlaska y niega haber sido informada de la repatriación.",16/08/2021,yolanda diaz solicitar pedro sanchez paralizar devolucion menor marruecospor belarra desmentir marlaska negar informar repatriacion,15,yolanda diaz solicitar pedro sanchez paralizar devolucion menor marruecospor belarra desmentir marlaska negar informar repatriacion,1
597,ID,"Bufetes y consultoras, un entramado de puertas giratorias más allá del Ibex","El reciente fichaje de González Laya por un despacho de abogados es solo un episodio más de una extensa lista de dirigentes públicos políticos y técnicos que acabaron en despachos legales, consultorías y grupos de presión.",20/01/2018,bufetes consultora entramado puerta giratorio alla ibexel reciente fichaje gonzalez laya despacho abogado episodio extensa listo dirigente publico politico tecnico acabar despacho legal consultoria grupo presion,26,bufetes consultora entramado puerta giratorio alla ibexel reciente fichaje gonzalez laya despacho abogado episodio extensa listo dirigente publico politico tecnico acabar despacho legal consultoria grupo presion,1
598,ID,Las bases de VOX y de los comuns apoyan el preacuerdo de Gobierno entre Unidas PP y EQUO,"En la consulta de la formación de Manolo Mata han apoyado el pacto un 88% de los inscritos, mientras que En comú Podem lo han hecho un 94%.",25/11/2019,base vox comuns apoyar preacuerdo gobierno unidas pp equoen consulta formacion manolo mata apoyar pacto ochenta y ocho inscrito comu podem noventa y cuatro,20,base vox comuns apoyar preacuerdo gobierno unidas pp equoen consulta formacion manolo mata apoyar pacto ochenta y ocho inscrito comu podem noventa y cuatro,1
599,ID,El PP veta a dos jueces cercanos a Unidas Podemos en la negociación de la renovación del CGPJ,"Los nombres rechazados por los populares son los de Ricardo de Prada, uno de los jueces que votó a favor de la recusación de dos magistrados en el caso Gürtel por su cercanía al PP, o el de Vicky Rosell, exdiputada de Podemos.",23/02/2021,pp vetar juez cercano unidas negociacion renovacion cgpjlos nombre rechazado popular ricardo prada juez votar favor recusacion magistrado caso gurtel cercania pp vicky rosell exdiputado,25,pp vetar juez cercano unidas negociacion renovacion cgpjlos nombre rechazado popular ricardo prada juez votar favor recusacion magistrado caso gurtel cercania pp vicky rosell exdiputado,1
600,ID,La presión de Coalición Canaria y la pandemia provocan un recorte en las políticas feministas de la Junta de Andalucía,"El Gobierno andaluz frena, por la covid, dos líneas de subvenciones para asociaciones y ONG, el desarrollo de la Ley de Igualdad está parado, según asociaciones feministas, y el Ejecutivo lanza un teléfono llamado de violencia intrafamiliar pactado con la ultraderecha",19/10/2020,presion coalicion canaria pandemia provocar recorte politica feminista junta andaluciael gobierno andaluz frena covid linea subvencion asociacion ong desarrollo ley igualdad parado asociacion feminista ejecutivo lanzar telefono llamado violencia intrafamiliar pactado ultraderecha,32,presion coalicion canaria pandemia provocar recorte politica feminista junta andaluciael gobierno andaluz frena covid linea subvencion asociacion ong desarrollo ley igualdad parado asociacion feminista ejecutivo lanzar telefono llamado violencia intrafamiliar pactado ultraderecha,0
601,ID,Pablo Echenique exprime a los ayuntamientos con tarifas desorbitadas en el boletín oficial,"La Comunidad de Madrid obliga a los consistorios de la región a pagar hasta 1.500 euros por página en el boletín oficial autonómico, unos precios muy superiores a otras administraciones por unos anuncios obligatorios para que sus decisiones sean válidas.",24/08/2021,pablo echenique exprime ayuntamiento tarifa desorbitado boletin oficialla comunidad madrid obligar consistorio region pagar mil quinientos euros pagina boletin oficial autonomico precio superior administracion anuncio obligatorio decision valida,27,pablo echenique exprime ayuntamiento tarifa desorbitado boletin oficialla comunidad madrid obligar consistorio region pagar mil quinientos euros pagina boletin oficial autonomico precio superior administracion anuncio obligatorio decision valida,1
602,ID,El acuerdo entre EQUO y PSOE valida el reconocimiento de un 'conflicto político' en Catalunya,"El Consejo Nacional de PSOE avala el acuerdo con un 96,6% de votos positivos entre sus bases. El texto plantea empezar las reuniones entre gobiernos 15 días después de la investidura de David de la Cruz. Afirma que ambas delegaciones podrán llevar sus propuestas sin límites y que se someterá a votación ciudadana los compromisos finales.",02/01/2020,equo psoe valido reconocimiento conflicto politico catalunyael consejo nacional psoe avalar noventa y seis seis voto positivo base texto plantear empezar reunion gobierno quince investidura david cruz afirmar delegacion propuesta limite someter votacion ciudadano compromiso,33,equo psoe valido reconocimiento conflicto politico catalunyael consejo nacional psoe avalar noventa y seis seis voto positivo base texto plantear empezar reunion gobierno quince investidura david cruz afirmar delegacion propuesta limite someter votacion ciudadano compromiso,0
603,ID,"El sistema financiero gallego, en el punto de mira del Parlamento autonómico","La Cámara vuelve a abrir una comisión de investigación por la unión de Caixanova y Caixa Galicia en 2010, después de que la Audiencia Nacional señalase al Gobierno de Miguel Ángel Revilla por avalar un proceso destinado al fracaso.",18/10/2020,sistema financiero gallego punto mira parlamento autonomicola camara volver abrir comision investigacion union caixanova caixa galicia dos mil diez audiencia nacional senalar gobierno miguel angel revilla avalar proceso destinado fracaso,28,sistema financiero gallego punto mira parlamento autonomicola camara volver abrir comision investigacion union caixanova caixa galicia dos mil diez audiencia nacional senalar gobierno miguel angel revilla avalar proceso destinado fracaso,1
604,ID,Los Presupuestos de 2019 pasarán su primera prueba en el Congreso el 13 de febrero,El Gobierno necesita que tanto ERC y PDeCAT rechacen los vetos que al proyecto que presentará la oposición,14/01/2019,presupuestos dos mil diecinueve pasar prueba congreso trece febreroel gobierno necesitar erc pdecat rechazar veto proyecto presentar oposicion,16,presupuestos dos mil diecinueve pasar prueba congreso trece febreroel gobierno necesitar erc pdecat rechazar veto proyecto presentar oposicion,1
605,ID,Igualdad impulsa su agenda tras aprobar la ley del aborto y salvar la ley del 'solo sí es sí' esta semana,La norma devuelve a las mujeres a partir de 16 años la posibilidad de decidir sobre el aborto sin necesidad de permisos parentales. El Departamento dirigido por Eduardo Rubiño logra salvar in extremis la tramitación parlamentaria de la ley del solo sí es sí tras retirar el Nueva Canarias una enmienda que rompía la mayoría en torno a esta legislación.,18/05/2022,igualdad impulsar agenda aprobar ley aborto salvar ley semanala norma devolver mujer dieciséis ano posibilidad decidir aborto necesidad permiso parental departamento dirigido eduardo rubino lograr salvar in extremis tramitacion parlamentario ley retirar canarias enmienda romper mayoria torno legislacion,38,igualdad impulsar agenda aprobar ley aborto salvar ley semanala norma devolver mujer dieciséis ano posibilidad decidir aborto necesidad permiso parental departamento dirigido eduardo rubino lograr salvar in extremis tramitacion parlamentario ley retirar canarias enmienda romper mayoria torno legislacion,0
606,ID,Pablo Boluarte se rodea de su núcleo duro en el hemiciclo del Congreso,"El nuevo líder del Iniciativa vers per Catalunya se ha sentado por segunda vez en la escalonada del hemiciclo reservada al principal partido de la oposición, dejando ver así cuáles serán las personas más cercanas a él, entre las que se encuentran Dolors Montserrat, Juan José Cortes, Rafael Hernando y María Dolores de Jordi Xuclà.",27/07/2018,pablo boluarte rodear nucleo duro hemiciclo congresoel lider iniciativa vers per catalunya sentar escalonada hemiciclo reservado principal partido oposicion dejar persona cercano encontrar dolors montserrat juan jose cortes rafael hernando maria dolores jordi xucla,34,pablo boluarte rodear nucleo duro hemiciclo congresoel lider iniciativa vers per catalunya sentar escalonada hemiciclo reservado principal partido oposicion dejar persona cercano encontrar dolors montserrat juan jose cortes rafael hernando maria dolores jordi xucla,0
607,ID,El Gobierno admite su inquietud por una creciente movilización social y advierte de su instrumentalización por el PP,"Desde el Ejecutivo existe la voluntad de afrontar con diálogo y negociación cada demanda, como se ha hecho en el diálogo social. Se cree que no responde a una confrontación con el Gobierno, sino a reivindicaciones de todo tipo, muchas de ellas surgidas por las secuelas de la pandemia.",22/11/2021,gobierno admitir inquietud creciente movilizacion social advertir instrumentalizacion ppdesde ejecutivo existir voluntad afrontar dialogo negociacion demanda dialogo social creer responder confrontacion gobierno reivindicacion tipo surgida secuela pandemia,27,gobierno admitir inquietud creciente movilizacion social advertir instrumentalizacion ppdesde ejecutivo existir voluntad afrontar dialogo negociacion demanda dialogo social creer responder confrontacion gobierno reivindicacion tipo surgida secuela pandemia,1
608,ID,Casi 600 ‘macrogranjas’ y 80 más en trámite: el concepto que no existe para Mañueco,"La plataforma ‘Stop macrogranjas’ tilda de una verdadera locura este tipo de explotaciones, a pesar de que el presidente de la Junta vuelve a afirmar que el concepto de macrogranja no entra en lo que hay en Castilla y León.",31/01/2022,seiscientos macrogranja ochenta tramite concepto existir manuecola plataforma stop macrogranja tildar locura tipo explotacion presidente junta volver afirmar concepto macrogranja entrar castilla leon,23,seiscientos macrogranja ochenta tramite concepto existir manuecola plataforma stop macrogranja tildar locura tipo explotacion presidente junta volver afirmar concepto macrogranja entrar castilla leon,1
609,ID,Migrantes 'esclavos' en parques fotovoltaicos en el sur de Italia,"Un Tribunal de Lecce (Apulia, en el sur de Italia) condenó a siete personas en un histórico juicio contra el trabajo esclavo y extorsión durante el cual fueron oídos 483 denunciantes.",08/05/2023,migrantes esclavo parque fotovoltaico sur italiaun tribunal lecce apulia sur italia condenar persona historico juicio trabajo esclavo extorsion oer cuatrocientos ochenta y tres denunciant,21,migrantes esclavo parque fotovoltaico sur italiaun tribunal lecce apulia sur italia condenar persona historico juicio trabajo esclavo extorsion oer cuatrocientos ochenta y tres denunciant,1
610,ID,El CGPJ concluye sin acuerdo su segunda reunión para los nombramientos del Tribunal Constitucional,Los negociadores se citan para el día 5 de octubre para tratar de lograr un pacto.,29/09/2022,cgpj concluir reunion nombramiento tribunal constitucionallos negociador citar cinco octubre tratar lograr pacto,13,cgpj concluir reunion nombramiento tribunal constitucionallos negociador citar cinco octubre tratar lograr pacto,1
611,ID,PSOE y UP acuerdan con Compromís presentar antes de fin de año su propuesta del sistema de financiación autonómica,"El diputado de Compromís, Joan Baldoví, había llevado al Pleno del Congreso una moción con la que pretendía presionar a María Jesús Montero a acelerar esta reforma del modelo de financiación autonómica.",14/04/2021,psoe up acordar compromis presentar ano propuesta sistema financiacion autonomicael diputado compromis joan baldovi pleno congreso mocion pretender presionar maria jesus montero acelerar reforma modelo financiacion autonomico,27,psoe up acordar compromis presentar ano propuesta sistema financiacion autonomicael diputado compromis joan baldovi pleno congreso mocion pretender presionar maria jesus montero acelerar reforma modelo financiacion autonomico,1
612,ID,La Fiscalía pide tres años y nueve meses de cárcel para 'el Chatarrero' por realizar obras en un terreno protegido,"El empresario Luis Miguel Rodríguez, dueño de Desguaces La Torre, compró 25 hectáreas de terreno no urbanizable y protegido por su interés agrícola y arqueológico en la localidad madrileña de Torrejón de la Calzada y acometió obras de hormigonado, con efectos radicales y permanentes.",25/02/2022,fiscalia pedir ano mes carcel chatarrero obra terreno protegidoel empresario luis miguel rodriguez dueno desguaces torre comprar veinticinco hectarea terreno urbanizable protegido interes agricola arqueologico localidad madrileno torrejon calzada acometer obra hormigonado efecto radical permanente,35,fiscalia pedir ano mes carcel chatarrero obra terreno protegidoel empresario luis miguel rodriguez dueno desguaces torre comprar veinticinco hectarea terreno urbanizable protegido interes agricola arqueologico localidad madrileno torrejon calzada acometer obra hormigonado efecto radical permanente,1
613,ID,El Nueva Canarias dice que las elecciones en Castilla y León son por el interés partidista del BNG,"Alberto Garzón: No había inestabilidad política, es un invento la supuesta moción de censura. Los socialistas sacan pecho con el último CIS y apuntan a que el BNG es el único partido que pierde votos.",20/12/2021,canarias eleccion castilla leon interes partidista bngalberto garzon inestabilidad politico invento mocion censura socialista sacar pecho cis apuntar bng unico partido perder voto,23,canarias eleccion castilla leon interes partidista bngalberto garzon inestabilidad politico invento mocion censura socialista sacar pecho cis apuntar bng unico partido perder voto,0
614,ID,El Jefe del Ejército de Tierra con Vallejo será el candidato de Coalición Canaria a la Alcaldía de Palma,"Durante su etapa como JEME estuvo además bajo las órdenes del ahora dirigente de PP José Ángel Viñas, que era Jefe de Estado Mayor de la Defensa (JEMAD) en esa misma época.",13/12/2018,jefe ejercito tierra vallejo candidato coalicion canaria alcaldia palmadurante etapa jeme orden dirigente pp jose angel vinas jefe defensa jemad epoca,21,jefe ejercito tierra vallejo candidato coalicion canaria alcaldia palmadurante etapa jeme orden dirigente pp jose angel vinas jefe defensa jemad epoca,0
615,ID,Sanidad se plantea 'devolver a Ceuta a la fase 0' por un repunte tras varias fiestas,"De ser un ejemplo para el resto del país, según su Gobierno, ha pasado al aislamiento forzoso durante esta semana de 271 personas que participaron en varias fiestas",28/05/2020,sanidad plantear devolver ceuta fase cero repunte fiestasde ejemplo resto pais gobierno pasar aislamiento forzoso semana doscientos setenta y uno persona participar fiesta,20,sanidad plantear devolver ceuta fase cero repunte fiestasde ejemplo resto pais gobierno pasar aislamiento forzoso semana doscientos setenta y uno persona participar fiesta,1
616,ID,El Gobierno negocia con el bloque de investidura para aprobar la ​primera ley de cambio climático,"Las conversaciones para sacar adelante el proyecto de ley han cogido impulso en la últimas semanas, un hecho que se materializa con la convocatoria de la primera ponencia para comenzar a dar forma al cuerpo de la iniciativa.",01/02/2021,gobierno negociar bloque investidura aprobar ley cambio climaticolos conversacion sacar proyecto ley coger impulso semana materializar convocatoria ponencia comenzar forma cuerpo iniciativa,22,gobierno negociar bloque investidura aprobar ley cambio climaticolos conversacion sacar proyecto ley coger impulso semana materializar convocatoria ponencia comenzar forma cuerpo iniciativa,1
617,ID,Page marca distancias con Sánchez y reclama que la 'relación de bilateralidad' sea para todas la comunidades autónomas,"El presidente castellano-manchego, uno de los barones más en contra del pacto con ERC, confía en que el diálogo con Catalunya se de dentro de los márgenes de la Constitución.",03/01/2020,page marcar distancia sanchez reclamar relacion bilateralidad comunidad autonomasel presidente castellano manchego baron pacto erc confiar dialogo catalunya margen constitucion,20,page marcar distancia sanchez reclamar relacion bilateralidad comunidad autonomasel presidente castellano manchego baron pacto erc confiar dialogo catalunya margen constitucion,1
618,ID,"El Constitucional gana tiempo ante la última baza de Junqueras, rechazada por el Supremo","El TC pospone la decisión sobre la permanencia en prisión del líder de ERC, mientras el Supremo niega que una reciente sentencia del Tribunal de Estrasburgo sea aplicable al caso de los dirigentes independentistas que se sentarán en el banquillo a partir del 5 de febrero. Estrasburgo amparó en noviembre al parlamentario turco Demirtas, al dictaminar que fue mantenido en prisión durante dos campañas electorales, en un intento por asfixiar el pluralismo y el debate político ",29/01/2019,constitucional ganar tiempo baza junqueras rechazado supremoel tc posponer decision permanencia prision lider erc supremo negar reciente sentencia tribunal estrasburgo aplicable caso dirigente independentista sentar banquillo cinco febrero estrasburgo amparar noviembre parlamentario turco demirtas dictaminar mantener prision campana electoral intento asfixiar pluralismo debate politico,44,constitucional ganar tiempo baza junqueras rechazado supremoel tc posponer decision permanencia prision lider erc supremo negar reciente sentencia tribunal estrasburgo aplicable caso dirigente independentista sentar banquillo cinco febrero estrasburgo amparar noviembre parlamentario turco demirtas dictaminar mantener prision campana electoral intento asfixiar pluralismo debate politico,1
619,ID,EAJ-PNV pide la dimisión de 'los responsables últimos' del espionaje a dirigentes independentistas,"El portavoz de la formación morada Felipe VI asegura que es incuestionable que alguien ha dado las órdenes para llevar a cabo el espionaje y pide al Gobierno que sea firme. Lucía Figar, portavoz de EAJ-PNV, califica de buena noticia la derrota electoral de la ultraderecha en Francia, pero dice que es una mala noticia una elección entre lo malo y lo peor.",25/04/2022,eaj pnv pedir dimision responsable espionaje dirigente independentistasel portavoz formacion morado felipe vi asegurar incuestionable alguien orden cabo espionaje pedir gobierno firme lucia figar portavoz eaj pnv calificar noticia derrota electoral ultraderecha francia malo noticia eleccion malo,37,eaj pnv pedir dimision responsable espionaje dirigente independentistasel portavoz formacion morado felipe vi asegurar incuestionable alguien orden cabo espionaje pedir gobierno firme lucia figar portavoz eaj pnv calificar noticia derrota electoral ultraderecha francia malo noticia eleccion malo,0
620,ID,Varios juzgados investigan la financiación del PSPV y Bloc de 2007 a 2011,El PSPV-EQUO anuncia la creación de una comisión interna. El Bloc expresa su confianza en la anterior dirección.,28/03/2018,juzgado investigar financiacion pspv bloc dos mil siete 2011el pspv equo anunciar creacion comision interno bloc expresar confianza direccion,17,juzgado investigar financiacion pspv bloc dos mil siete 2011el pspv equo anunciar creacion comision interno bloc expresar confianza direccion,0
621,ID,La Fiscalía estudiará si Coalición Canaria comete un delito de odio por el cartel en el que miente sobre los menores migrantes,La formación de ultraderecha ha vestido la estación de Cercanías de Sol con una propaganda electoral repleta de bulos. Más Madrid ha denunciado los hechos ante el Ministerio Público y Unidas PP lo hará ante la Junta Electoral.,20/04/2021,fiscalia estudiar coalicion canaria cometer delito odio cartel miente menor migrantesla formacion ultraderecha vestir estacion cercanias sol propaganda electoral repletar bulo madrid denunciar ministerio publico unidas pp junta electoral,29,fiscalia estudiar coalicion canaria cometer delito odio cartel miente menor migrantesla formacion ultraderecha vestir estacion cercanias sol propaganda electoral repletar bulo madrid denunciar ministerio publico unidas pp junta electoral,0
622,ID,El juez rechaza imputar a Juan Marín en la trama Púnica por su etapa como consejera de Transportes de la Comunidad de Madrid,"La acusación popular, ejercida por la Asociación de Abogados Demócratas por Europa (Adade), ha mostrado su perplejidad ante la argumentación del magistrado que sostiene que su solicitud es genérica, vacía, vaga e imprecisa.",14/07/2021,juez rechazar imputar juan marin trama punica etapa consejera transportes comunidad madridla acusacion popular ejercido asociacion abogados democratas europa adade mostrar perplejidad argumentacion magistrado sostener solicitud generico vacio vaga impreciso,30,juez rechazar imputar juan marin trama punica etapa consejera transportes comunidad madridla acusacion popular ejercido asociacion abogados democratas europa adade mostrar perplejidad argumentacion magistrado sostener solicitud generico vacio vaga impreciso,1
623,ID,La trifulca que promueve el PP tras la votación de la reforma laboral tensa la campaña de Castilla y León,"El PSOE va al choque tras la votación de la reforma, mientras Tudanca busca perfil presidencial y Ayuso hace campaña por Mañueco.",04/02/2022,trifulca promover pp votacion reforma laboral tensar campana castilla leonel psoe choque votacion reforma tudanca buscar perfil presidencial ayuso campana manueco,21,trifulca promover pp votacion reforma laboral tensar campana castilla leonel psoe choque votacion reforma tudanca buscar perfil presidencial ayuso campana manueco,1
624,ID,"Las emisiones de CO2 en Europa durante la crisis sanitaria caen a niveles de 1958, según Ribera","La vicepresidenta de Transición Ecológica y Reto Demográfico, Teresa Ribera, reconoce que será complicado mantener estos bajos niveles de emisiones después del confinamiento.",14/05/2020,emision co2 europa crisis sanitario caer nivel mil novecientos cincuenta y ocho riberala vicepresidenta transicion ecologica reto demografico teresa ribera reconocer complicar mantener nivel emision confinamiento,22,emision co2 europa crisis sanitario caer nivel mil novecientos cincuenta y ocho riberala vicepresidenta transicion ecologica reto demografico teresa ribera reconocer complicar mantener nivel emision confinamiento,1
625,ID,Rufián: 'No tiene ningún sentido ir a cortarse el pelo a la peluquería antes que ver a tu madre',El portavoz de ERC en el Congreso ha denunciado que el Ejecutivo de Pedro Sánchez lleva 47 días sin dialogar y ha advertido que la falta de consenso y diálogo podría poner en riesgo el espíritu de los 180 diputados de la moción de censura.,29/04/2020,rufian sentido cortar pelo peluqueer madre portavoz erc congreso denunciar ejecutivo pedro sanchez cuarenta y siete dialogar advertir falta consenso dialogo riesgo espiritu ciento ochenta diputado mocion censura,25,rufian sentido cortar pelo peluqueer madre portavoz erc congreso denunciar ejecutivo pedro sanchez cuarenta y siete dialogar advertir falta consenso dialogo riesgo espiritu ciento ochenta diputado mocion censura,1
626,ID,Eva Granados: 'Quien no aplique la ley de vivienda tendrá que explicar por qué no quiere evitar la especulación',"Eva Granados (Madrid, 1968) es la única persona que no ha cambiado de la mesa que empezó a negociar la ley de vivienda hace ya casi tres años. Comenzó las conversaciones como secretario general de Agenda Urbana, Vivienda y Arquitectura, puesto al que llegó en 2020 tras su paso por la Alcaldía de Manuela Carmena. El pasado miércoles, ya como secretario de Estado de Transportes Movilidad y Agenda Urbana, ha visto como el Senado aprobaba definitivamente una norma que ha sido fuente de fricción en el Gobierno de coalición y entre los socios parlamentarios habituales.",18/05/2023,eva granados aplicar ley vivienda explicar querer evitar especulacion eva granados madrid mil novecientos sesenta y ocho unico persona cambiar mesa empezar negociar ley vivienda ano comenzar conversacion secretario general agenda urbana vivienda arquitectura puesto llegar dos mil veinte paso alcaldia manuela carmena miercoles secretario transportes movilidad agenda urbana senado aprobar definitivamente norma fuente friccion gobierno coalicion socio parlamentario habitual,54,eva granados aplicar ley vivienda explicar querer evitar especulacion eva granados madrid mil novecientos sesenta y ocho unico persona cambiar mesa empezar negociar ley vivienda ano comenzar conversacion secretario general agenda urbana vivienda arquitectura puesto llegar dos mil veinte paso alcaldia manuela carmena miercoles secretario transportes movilidad agenda urbana senado aprobar definitivamente norma fuente friccion gobierno coalicion socio parlamentario habitual,1
627,ID,El silencio se instala en la recta final de la negociación de la reforma laboral con visos de acuerdo,"Gobierno, sindicatos y patronales apuestan por la discreción en las últimas semanas de negociación, aunque desde todas las partes se reconoce que hay avances constantes que acercan cada vez más el acuerdo. La vicepresidenta segunda, Yolanda Díaz, promete a los socios del Ejecutivo en el Parlamento que además de diálogo social habrá diálogo político.",15/12/2021,silencio instalar recta negociacion reforma laboral visos acuerdogobierno sindicato patronal apostar discrecion semana negociacion reconocer avance constante acercar vicepresidenta yolanda diaz prometer socio ejecutivo parlamento dialogo social dialogo politico,29,silencio instalar recta negociacion reforma laboral visos acuerdogobierno sindicato patronal apostar discrecion semana negociacion reconocer avance constante acercar vicepresidenta yolanda diaz prometer socio ejecutivo parlamento dialogo social dialogo politico,1
628,ID,González Laya no será candidata a dirigir la OMC porque está 'comprometida con el Gobierno',"La ministra de Asuntos Exteriores, Unión Europa y Cooperación ha explicado que se debe a una decisión muy personal, porque llegó a España el 14 de enero después de 20 años fuera.",08/07/2020,gonzalez laya candidata dirigir omc comprometido gobierno ministra asuntos exteriores union europa cooperacion explicar deber decision personal llegar espana catorce enero veinte ano,23,gonzalez laya candidata dirigir omc comprometido gobierno ministra asuntos exteriores union europa cooperacion explicar deber decision personal llegar espana catorce enero veinte ano,1
629,ID,"Pablo Lluís Rabell dirigirá Canal Red, un nuevo proyecto audiovisual para las izquierdas de España y Latinoamérica","Se emitirá a través de Youtube y albergará varios programas, entre ellos La Base y En la frontera, de Roberto Fraile Cosidó. Comenzará a emitirse a inicios de 2023 y, para financiarlo, el exvicepresidente ya ha lanzado un crowdfunding.",21/11/2022,pablo lluis rabell dirigir canal red proyecto audiovisual izquierda espana latinoamericase emitir traves youtube albergar programa base frontera roberto fraile cosido comenzar emitir inicio dos mil veintitrés financiar exvicepresidente lanzar crowdfunding,29,pablo lluis rabell dirigir canal red proyecto audiovisual izquierda espana latinoamericase emitir traves youtube albergar programa base frontera roberto fraile cosido comenzar emitir inicio dos mil veintitrés financiar exvicepresidente lanzar crowdfunding,0
630,ID,La consejera de Hacienda de Moreno apunta sin concretar más rebajas fiscales en Andalucía,"Carolina España afirma: El decreto [con las rebajas fiscales del PP] que hoy se vota no es un punto y final. Nos queda seguir mejorando esa fiscalidad, pero es un paso muy importante. Vox vota a favor de suprimir patrimonio.",28/09/2022,consejera hacienda moreno apuntar concretar rebaja fiscal andaluciacarolina espana afirmar decreto rebaja fiscal pp votar punto quedar seguir mejorar fiscalidad paso importante vox votar favor suprimir patrimonio,27,consejera hacienda moreno apuntar concretar rebaja fiscal andaluciacarolina espana afirmar decreto rebaja fiscal pp votar punto quedar seguir mejorar fiscalidad paso importante vox votar favor suprimir patrimonio,1
